,dataset,example_index,project,commit_id,target,CWE ID,split
91007,MSR,91007,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,test
91008,MSR,91008,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91009,MSR,91009,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91010,MSR,91010,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91011,MSR,91011,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91012,MSR,91012,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91013,MSR,91013,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
91014,MSR,91014,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
91015,MSR,91015,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,test
91016,MSR,91016,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
91017,MSR,91017,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91018,MSR,91018,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91019,MSR,91019,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91020,MSR,91020,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91021,MSR,91021,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,test
91022,MSR,91022,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91023,MSR,91023,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91024,MSR,91024,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91025,MSR,91025,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91026,MSR,91026,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91027,MSR,91027,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91028,MSR,91028,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91029,MSR,91029,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91030,MSR,91030,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91031,MSR,91031,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91032,MSR,91032,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91033,MSR,91033,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91034,MSR,91034,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91035,MSR,91035,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91036,MSR,91036,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91037,MSR,91037,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91038,MSR,91038,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91039,MSR,91039,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91040,MSR,91040,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91041,MSR,91041,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91042,MSR,91042,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91043,MSR,91043,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91044,MSR,91044,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91045,MSR,91045,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91046,MSR,91046,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91047,MSR,91047,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91048,MSR,91048,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91049,MSR,91049,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,test
91050,MSR,91050,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91051,MSR,91051,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91052,MSR,91052,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91053,MSR,91053,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
91054,MSR,91054,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
91055,MSR,91055,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91056,MSR,91056,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91057,MSR,91057,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91058,MSR,91058,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91059,MSR,91059,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91060,MSR,91060,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91061,MSR,91061,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,test
91062,MSR,91062,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91063,MSR,91063,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,test
91064,MSR,91064,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91065,MSR,91065,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91066,MSR,91066,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
91067,MSR,91067,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91068,MSR,91068,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91069,MSR,91069,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91070,MSR,91070,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,test
91071,MSR,91071,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91072,MSR,91072,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
91073,MSR,91073,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91074,MSR,91074,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91075,MSR,91075,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91076,MSR,91076,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91077,MSR,91077,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91078,MSR,91078,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
91079,MSR,91079,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,test
91080,MSR,91080,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,test
91081,MSR,91081,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91082,MSR,91082,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
91083,MSR,91083,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91694,MSR,91694,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91695,MSR,91695,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91696,MSR,91696,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91697,MSR,91697,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91698,MSR,91698,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91699,MSR,91699,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91700,MSR,91700,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91701,MSR,91701,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91702,MSR,91702,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91703,MSR,91703,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91704,MSR,91704,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91705,MSR,91705,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91706,MSR,91706,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91707,MSR,91707,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,test
91708,MSR,91708,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,valid
91709,MSR,91709,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91710,MSR,91710,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91711,MSR,91711,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91712,MSR,91712,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91713,MSR,91713,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91714,MSR,91714,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91715,MSR,91715,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91716,MSR,91716,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91717,MSR,91717,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91718,MSR,91718,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91719,MSR,91719,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,test
91720,MSR,91720,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91721,MSR,91721,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91722,MSR,91722,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91723,MSR,91723,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91724,MSR,91724,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91725,MSR,91725,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91726,MSR,91726,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91727,MSR,91727,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91728,MSR,91728,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91729,MSR,91729,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91730,MSR,91730,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91731,MSR,91731,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91732,MSR,91732,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91733,MSR,91733,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,test
91734,MSR,91734,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91735,MSR,91735,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91736,MSR,91736,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91737,MSR,91737,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
91738,MSR,91738,mod_auth_mellon,62041428a32de402e0be6ba45fe12df6a83bedb8,0,CWE-601,train
92230,MSR,92230,openjpeg,c277159986c80142180fbe5efb256bbf3bdf3edc,0,CWE-20,train
92231,MSR,92231,openjpeg,c277159986c80142180fbe5efb256bbf3bdf3edc,0,CWE-20,train
92232,MSR,92232,openjpeg,c277159986c80142180fbe5efb256bbf3bdf3edc,0,CWE-20,test
92233,MSR,92233,openjpeg,c277159986c80142180fbe5efb256bbf3bdf3edc,0,CWE-20,train
92234,MSR,92234,openjpeg,c277159986c80142180fbe5efb256bbf3bdf3edc,0,CWE-20,train
92236,MSR,92236,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92237,MSR,92237,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92238,MSR,92238,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92239,MSR,92239,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92240,MSR,92240,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92241,MSR,92241,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92242,MSR,92242,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92243,MSR,92243,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92244,MSR,92244,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92245,MSR,92245,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92246,MSR,92246,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92247,MSR,92247,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,valid
92248,MSR,92248,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,valid
92249,MSR,92249,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,test
92250,MSR,92250,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92251,MSR,92251,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92252,MSR,92252,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92253,MSR,92253,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92254,MSR,92254,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92255,MSR,92255,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92256,MSR,92256,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92257,MSR,92257,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,test
92258,MSR,92258,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92259,MSR,92259,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92260,MSR,92260,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,test
92261,MSR,92261,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92262,MSR,92262,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92263,MSR,92263,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92264,MSR,92264,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92265,MSR,92265,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92266,MSR,92266,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92267,MSR,92267,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92268,MSR,92268,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92269,MSR,92269,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92270,MSR,92270,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92271,MSR,92271,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,valid
92272,MSR,92272,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92273,MSR,92273,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,test
92274,MSR,92274,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92275,MSR,92275,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92276,MSR,92276,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92277,MSR,92277,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,valid
92278,MSR,92278,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,test
92279,MSR,92279,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,test
92280,MSR,92280,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92281,MSR,92281,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92282,MSR,92282,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,test
92283,MSR,92283,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92284,MSR,92284,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92285,MSR,92285,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92286,MSR,92286,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92287,MSR,92287,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,valid
92288,MSR,92288,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,valid
92289,MSR,92289,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,valid
92290,MSR,92290,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,valid
92291,MSR,92291,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,valid
92292,MSR,92292,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92293,MSR,92293,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92294,MSR,92294,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92295,MSR,92295,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92296,MSR,92296,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92297,MSR,92297,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92298,MSR,92298,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92299,MSR,92299,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92300,MSR,92300,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92301,MSR,92301,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92302,MSR,92302,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92303,MSR,92303,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92304,MSR,92304,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,valid
92305,MSR,92305,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92306,MSR,92306,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92307,MSR,92307,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92308,MSR,92308,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92309,MSR,92309,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,valid
92310,MSR,92310,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92311,MSR,92311,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,valid
92312,MSR,92312,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92313,MSR,92313,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92314,MSR,92314,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92315,MSR,92315,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92316,MSR,92316,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92317,MSR,92317,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92318,MSR,92318,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92319,MSR,92319,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92320,MSR,92320,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92321,MSR,92321,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92322,MSR,92322,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92323,MSR,92323,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92324,MSR,92324,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,test
92325,MSR,92325,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92326,MSR,92326,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92327,MSR,92327,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92328,MSR,92328,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,test
92329,MSR,92329,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92330,MSR,92330,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92331,MSR,92331,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92332,MSR,92332,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92333,MSR,92333,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92334,MSR,92334,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92335,MSR,92335,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92336,MSR,92336,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92337,MSR,92337,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92338,MSR,92338,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92339,MSR,92339,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92340,MSR,92340,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92341,MSR,92341,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92342,MSR,92342,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92343,MSR,92343,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92344,MSR,92344,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92345,MSR,92345,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92346,MSR,92346,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92347,MSR,92347,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,valid
92348,MSR,92348,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92349,MSR,92349,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92350,MSR,92350,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92351,MSR,92351,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92352,MSR,92352,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92353,MSR,92353,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92354,MSR,92354,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92355,MSR,92355,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92356,MSR,92356,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92357,MSR,92357,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92358,MSR,92358,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92359,MSR,92359,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92360,MSR,92360,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92361,MSR,92361,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92362,MSR,92362,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92363,MSR,92363,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92364,MSR,92364,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92365,MSR,92365,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
92366,MSR,92366,libexpat,11f8838bf99ea0a6f0b76f9760c43704d00c4ff6,0,CWE-611,train
